"id","answer","groupId","subject","title","voiceAnswer","voiceTitle"
"gqY2PrTD7UPD2QZ59biGjH","[images/ozJFxrUH27UkspAkyRbdyj.gif]","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、瀬戸内工業地域の工業別生産額は","voices/pxkutjXuqLgE9mcti5BAhJ.mp3","voices/qqsk7nJQHWHSsEV12adUih.mp3"
"h4LUgxnpUYhvv8JQ6U7WZz","都市鉱山","sGd6gX36nvnMaSCDTiYZ2Z","3","都市全体に貴重な資源が眠っている様子を鉱山に例える事はなんという","voices/8fVpgvPupe3FxcfDjKtEDM.mp3","voices/wTWwqK6AY2JNk39f1SbJGz.mp3"
"hvUfqvh3UdUELxom4RBPCu","レアメタル","sGd6gX36nvnMaSCDTiYZ2Z","3","パソコンや携帯電話、ゲーム機などに使用される貴重金属は","voices/arEXJc2cdiZbvFyeBBvBcn.mp3","voices/7urVvo2gRXbKT2uuk8AKbX.mp3"
"i2PcurCkbSJQPaLwSKpYVm","かつお、まぐろ","sGd6gX36nvnMaSCDTiYZ2Z","3","焼津港で水揚げされる主な魚は","voices/rcKru6cLq1bsvSUJDyaQqn.mp3","voices/679XvpJ14mV5QmxNstJWoJ.mp3"
"iH5npmyKLnsmVFN7vK1tZL","境","sGd6gX36nvnMaSCDTiYZ2Z","3","水揚げ量１位の漁港は","voices/kk2SakcE2fKt459iDD7wwC.mp3","voices/sBLZoswb1wkaFW6FvDju6g.mp3"
"irmfiabTpcbiCCaWRZdMze","たち","sGd6gX36nvnMaSCDTiYZ2Z","3","釧路港で水揚げされる主な魚は","voices/nYn6xo2XKBzazrTwyUkvas.mp3","voices/njHMPPTTHNsAG11Z9NHgAp.mp3"
"mneXrH9td9kq5Szk2Pr3Kc","[images/2Zj7EL1EDRX2PgSsNoecsX.gif]","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、中京工業地帯の工業別生産額は","voices/c31Z5tUrQuqURCAfyJXtYK.mp3","voices/kPsFEngtJcN1g9MhqLbW2S.mp3"
"oFgR7ThFNX8g4fWESc6g3q","[images/2TdSP9KcPbF4jUtJyYvyLM.gif]","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、京葉工業地域の工業別生産額は","voices/wRmZpw9a812HAo5s8PyEpo.mp3","voices/sVTwADHyZrsD9UpbFhun84.mp3"
"ruDB5ZZhss2vccyLipoDcT","親潮","sGd6gX36nvnMaSCDTiYZ2Z","3","太平洋を南下する海流は","voices/sXcFvnmpKc1aBBAi1AHUJf.mp3","voices/qGzcNBJySPqPHFbh5epQoW.mp3"
"v1FcPB74DdX8b7Z3hGiFSC","金属(16.5%)、機械(46.3%)、化学(6.1%)、食品(16.9%)","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、北九州工業地域の工業別生産額は","voices/df7CYSYHUv1Qsbku2jL8Bm.mp3","voices/28Qpn3Wx16mzuP7jwoeomH.mp3"
"vAzZHGm1wviQL7f9aiBDve","[images/xa82TPKFrpNaDnXWMiAWS2.gif]","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、関東内陸工業地域の工業別生産額は","voices/2YkAWZDKSgshXi7AZSrdNc.mp3","voices/cZfz4HWn9TdyFZfJXiXX1u.mp3"
"vuSEbyMj3FY3tBG6Qyp5t1","金属(16.8%)、機械(40.8%)、化学(12.8%)、食品(9.4%)","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、北陸工業地域の工業別生産額は","voices/8awtg8MnVCJGqqeRwRhs9h.mp3","voices/pE9sv7BRhvAXdD3w76GYvW.mp3"
"wehhx6dMp7iUW7f9u1Z8HS","中京工業地帯、阪神工業地帯、関東内陸工業地域","sGd6gX36nvnMaSCDTiYZ2Z","3","工業生産額の前３位の工業地帯・工業地域は","voices/muCrQDj528Pj2KEZq6bQ36.mp3","voices/mVPcFsWoE87md6i651DZTF.mp3"
"1mGfugAwLevJySRNQR5QrG","単子葉類、双子葉類[images/rJfd1ezq6TJqimYjnZeNbN.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","何の植物は被子植物に分類される","voices/pwNB5nUBoD9GLwZqLqwWcA.mp3","voices/jptdFew9HJAEtAPXTRJ4Mn.mp3"
"1mvsZVTwwt1jLAdwnjwywu","[images/tsTRdyVCyhF6GSGD6QCTAX.png]","wXtkuF2vzjHPsohPoyuxRg","3","維管束の概念図","voices/9iCFXZPf5KBsGw6zpCqkbL.mp3","voices/1JQFY6FpjU5qnFBtUTVgqi.mp3"
"2bHSyj5t3dZ1UPRN5SD95u","くき全体に散らばっている","wXtkuF2vzjHPsohPoyuxRg","3","単子葉類の維管束の断面は1","voices/ti2tbyNM7hZeYgohJmFj8Y.mp3","voices/iYvPtGQByETzSL6ULpBEdd.mp3"
"2hUrLnZBvhzteToA6XXcrj","サツマイモ、ニンジン","wXtkuF2vzjHPsohPoyuxRg","3","根に養分を蓄える植物の例は","voices/dt92vFmmpHRgVr7M3qyWaK.mp3","voices/mEwMLW3jC5E3YmjGkQSYHL.mp3"
"2kZXUorhgNPBaHWkUnnv63","裸子植物、被子植物[images/c6Zn2897SqUZm2tNFj7Pyj.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","何の植物は種子植物に分類される","voices/jw7rKTwy4FQf7gdno9DLCp.mp3","voices/tth7YaxgwdQoemQuHgmFpu.mp3"
"3CG749nr4K7gXXKatgTZiW","根毛[images/jJKBZnVHehqAVdDgP7wWVB.png]","wXtkuF2vzjHPsohPoyuxRg","3","根にあって、水を吸収するものとは","voices/sKaAqGKjXAuLC7wsDTbgFm.mp3","voices/6ccpPxFodogvUHnuXgssBa.mp3"
"42X6LCuob92YZLK5ydUpv8","シダ植物、種子植物[images/1FJ16H29KGUivPBw8eYjr6.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","何の植物は維管束植物に分類される","voices/4AiyXu2vD7i7D7UujhbZJ3.mp3","voices/bYHBs2yEF1ccuPZ2x5s2aQ.mp3"
"4GoE92iaWG5DqQwScgjsfZ","輪のように並び","wXtkuF2vzjHPsohPoyuxRg","3","双子葉類の維管束の断面は","voices/3VvjVVm3oM4v9EYuuBtkQ4.mp3","voices/oQK5ZZX6kz6KSb75DFDTHP.mp3"
"4RuR1Qw9URpTbc8n4Frz47","さく状組織","wXtkuF2vzjHPsohPoyuxRg","3","葉の細胞の組織の表側とは","voices/bkbn3mWQxbev6BXdojdENT.mp3","voices/mP41tTue46a1EymXJServy.mp3"
"4xaW9XhFgG9gMyLfPGeBvF","気孔","wXtkuF2vzjHPsohPoyuxRg","3","中心にあるのは[images/v1eA42aPpFSJmfHDxJsBJq.jpg]","voices/tHGGZiKz8NJPYyedY7pL8E.mp3","voices/ve2hmo66ELFBDfskXRLVLp.mp3"
"57d2YvKNr5e5NaDTJ4r4ZJ","裸子植物[images/6WYqnfGps6carpPLwzTyt7.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","胚珠がむき出すの植物とは","voices/rG9Yei1G44sUBFiw6MC4NZ.mp3","voices/kmNqtWcrwajLsx6ncjCm5Q.mp3"
"5NhVX4Y86LJ1v3sSQRAzKd","[images/azMYt8DpAE7T91RP64vgEW.png]","wXtkuF2vzjHPsohPoyuxRg","3","道管の概念図","voices/jVdHW5rHgC1LhUwZr1Comk.mp3","voices/7TMXbaeTgtdbruhARBa6w5.mp3"
"5PBrCH4MPVCurLt6SmResV","維管束の裏側","wXtkuF2vzjHPsohPoyuxRg","3","師管はどこ[images/m6c8S9DsCZY4bQAGMZVa6V.png]","voices/7uvuAfUbTxTZBGwRZfVpic.mp3","voices/74VsBMb2Mjtx2VJtFZyAJQ.mp3"
"6AieUYVrqFj26tfCC1aAAS","養分を運ぶ","wXtkuF2vzjHPsohPoyuxRg","3","師管の働きは","voices/pWZMbTPhtyxnUEw3BVrWsm.mp3","voices/9MiwDFA2oFxcv2QUt2hXpS.mp3"
"6U96ryPPuPfvZow8P1Xtdu","アブラナ・タンポポ","wXtkuF2vzjHPsohPoyuxRg","3","双子葉類の例","voices/dYr34UGFuSPjHZ7LefrYkq.mp3","voices/iMGvbJknrSuW9KB6Lz5JV9.mp3"
"6v86Ja2Lofk1psySLKJ9nH","葉緑体","wXtkuF2vzjHPsohPoyuxRg","3","光合成をする緑色のくつりとは","voices/gchsNNFSMaz1YoNXyRsccQ.mp3","voices/4ijVFw3xETP9tpXbyN1kT8.mp3"
"7QAp83fV9NbsnqX7eZycHJ","種子植物","wXtkuF2vzjHPsohPoyuxRg","3","種子で増える植物とは","voices/7td9yMmZH6EtgKxcL9itid.mp3","voices/c84uah2RVKFiQNNYkLZfNA.mp3"
"9wFoAcJNdVnsKkWmntHcGY","葉緑状","wXtkuF2vzjHPsohPoyuxRg","3","緑色の円状のはなに[images/cnobSD2CrXZ8sgK7BW9Lpf.jpg]","voices/9AtS93oKXqoZ3Y9b31f74H.mp3","voices/pdQJGx5rUPPEfs9Z4dPc38.mp3"
"a6mCyRBaJ9Y5Kk85oRthsV","シダ植物、種子植物[images/7bcDchZGer53qxV7DLMTuk.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","何の植物は維管束植物に分類される","voices/xb4sVPyVJxYN2x2b4Xd8Jc.mp3","voices/mM14EsAohAmwsuvesiCfSW.mp3"
"aAgJeF95BJTs54vsmnKwgC","昼間日光があたり、水分が多い時","wXtkuF2vzjHPsohPoyuxRg","3","気孔はどんな時に開く","voices/j7Tim8duwcM3SmzQdZxCEq.mp3","voices/pYXvPkSFNWzjHjabcjWnPv.mp3"
"anwXEbxkCsNRCRtnCaRUwM","表皮の下","wXtkuF2vzjHPsohPoyuxRg","3","さく状組織はどこ[images/g4yrrJXaCWqyDsM1RtPSEc.png]","voices/fKRaUX9dzmsX4Uq5j32k5t.mp3","voices/67KpVcz3QbrU17kZKmWeqB.mp3"
"awNMLbLSwtu8aMMSg3uWra","根かん[images/vPRAHjn23nNDZ2RZYzf26o.png]","wXtkuF2vzjHPsohPoyuxRg","3","根の成長点を守るものとは","voices/e15jEP98ja4LbHJ5n9rxE1.mp3","voices/xA1a9PjRKZD2Pd1Mx9GFd2.mp3"
"bVv5nQcjdCTWdbwQBa6Lxn","シダ植物","wXtkuF2vzjHPsohPoyuxRg","3","胞子で増える植物とは","voices/buZekz1fVqzJyi51SqmQmP.mp3","voices/c29CqBjB5kg7QGNotCigzr.mp3"
"bmJSqYdaukDdxGMSg6S9eh","二酸化炭素","wXtkuF2vzjHPsohPoyuxRg","3","気孔が【昼間】に取り入れられる気体は","voices/4wfdcxj7WSJquFAhpGGr8W.mp3","voices/j24HHuRsKW3MxXGrtgbsAi.mp3"
"cCPFiPmJD65qTEwrngwZmD","水や肥料の吸収、地上部の支え、養分を蓄える","wXtkuF2vzjHPsohPoyuxRg","3","根の働きは","voices/mhWSALdH2Gzof599NSBoM6.mp3","voices/pdECZtcAEhMWJQiAwSgPJx.mp3"
"dKsftR9YjEFVmGuhAeGmYa","被子植物[images/hncvn46f8BvQ8Bp1bYJUmd.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","胚珠が子房に包まれている植物とは","voices/gQwbgHrbZM6nk8WJgXpztp.mp3","voices/4xbJ6VSNBNTZBQpvZcWEma.mp3"
"dRRzHtnEN7uMArRE6X1VT2","表側","wXtkuF2vzjHPsohPoyuxRg","3","表皮はどこ[images/o9zxrs2PAZwQ18sKTBHywr.png]","voices/3XH7TympLXJeMsqBYsFvbZ.mp3","voices/hymw2hMxsiBesdokucPqyx.mp3"
"dnQpCVjPaxffpVjkAP3LkM","ゼニゴケ、スギゴケ","wXtkuF2vzjHPsohPoyuxRg","3","コケ植物の例は","voices/rbskyQ6gD3ufwPsAmfRwN5.mp3","voices/658HZrnaccGAaPs8PWeFvb.mp3"
"egbJvPSerK1tpBj65CAYtB","葉脈","wXtkuF2vzjHPsohPoyuxRg","3","くきの維管束が葉で枝別れしたものとは","voices/tzHRQxNQz249vwcZz2Htfd.mp3","voices/bHi4rETt5o6VAQvgbKDnPE.mp3"
"eqz1qMQhJCW6ASmdKRLSUq","単子葉類[images/fxcRxgDKEt9AV8ogGq7uJ3.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","子葉が１枚の被子植物とは","voices/8Cy2VramnGSYvsWKAyM8Dj.mp3","voices/8baFg8JS47HQcUcr7xoKvq.mp3"
"eyou1dTCJELt5YgoKvJPKd","[images/gDkqpiuRKHSCdVrMXQ8bkN.png]","wXtkuF2vzjHPsohPoyuxRg","3","師管の概念図","voices/1EmfaZFVK1qiXgB3E2d7Vb.mp3","voices/gy9bpGoFhKTMZ1xfrKXTbw.mp3"
"fXm4cbk7TD3tDFEj18X77P","[images/jg33RubnLnv6ULHAJUhgjC.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","単子葉類、双子葉類特徴の分類","voices/3wXv6C3GgzhtFQzMQ8hDvp.mp3","voices/ugc8JoqcnbLz8XNRaUbs8Y.mp3"
"feHjfbe9W1eKRNhbk5GP8Z","維管束の表側","wXtkuF2vzjHPsohPoyuxRg","3","道管はどこ[images/2gfxwZJLNqEPCuqEjvamnY.png]","voices/8VhHm5Rz12Et6CdrSWfcDb.mp3","voices/616cWQBKHoxv5NBpSsZ4RM.mp3"
"h86sHeFXwLCpqftPJfNJZx","胚珠","wXtkuF2vzjHPsohPoyuxRg","3","成長して種子になるつくりとは","voices/3R1jZe9UkFqiWFTKoeKN5h.mp3","voices/4NWoJpLdvMTm49eCN74ZpD.mp3"
"hKAT5gL1NK5GnUd5YVos7o","葉緑体","wXtkuF2vzjHPsohPoyuxRg","3","葉の表の方に多いのは","voices/hTQhGfTY11H8XNvvD7FvnA.mp3","voices/g4DTdkHBmPgUhBH4waonCZ.mp3"
"i1RofZWhUxXLxxeRJdVWSP","酸素、水蒸気","wXtkuF2vzjHPsohPoyuxRg","3","気孔が【昼間】に出される気体は","voices/8h5Veerxtx66yTzzMVBeFA.mp3","voices/vkr69t6kRTDknNfs9qiN8d.mp3"
"iLvcEW44LTP4uPvBNiUVXo","ワラビ、ゼンマイ","wXtkuF2vzjHPsohPoyuxRg","3","シダ植物の例は","voices/9jZaq6PG5YBAqtTcGsoAKE.mp3","voices/2pS8XdhsRwxTXts1y2FgUb.mp3"
"iSsubCcxJby8dcphRY8QYW","網状脈[images/r2jYPF9rT13j8H88iTgwzB.png]","wXtkuF2vzjHPsohPoyuxRg","3","双子葉類の葉脈はなんという","voices/fkbiX6MSzLHdjDr7bMsbsB.mp3","voices/oxKBqac9nfJVTxyequ2rQe.mp3"
"j3eeFgjxpK8Wz8NRu7YPAK","海綿状組織","wXtkuF2vzjHPsohPoyuxRg","3","葉の細胞の組織の裏側とは","voices/bLMQmSETEkT7e2fu7Y93Vb.mp3","voices/v43smkGWJNN1vpnn9Er4w2.mp3"
"jDfKjWHVh6n23BdcweBJ1i","コケ植物、維管束植物","wXtkuF2vzjHPsohPoyuxRg","3","何の植物は陸上植物に分類される","voices/d2RFtvxyFehg29bKiVv8jV.mp3","voices/v96ccaEhkbzXhwTkC2hqfe.mp3"
"k1kBbBQq5DpciwR4GcugZD","維管束[images/wTusoLaC7NEkk8KTDUoSeD.png]","wXtkuF2vzjHPsohPoyuxRg","3","道管と師管合わせてなんという","voices/gohzFu391iMuorNgFt3bQU.mp3","voices/hSd7oUdNhVZ7iddmsQ5kV8.mp3"
"k4sQVgi1hSFr2v11MmDq1J","イネ・トウモロコシ","wXtkuF2vzjHPsohPoyuxRg","3","単子葉類の例","voices/u4ujup6q2ZsAQcxPu9Geit.mp3","voices/nuzCwr5mYXnNTvACLC96nA.mp3"
"kecN1J3YAnFTzcKQhtfGLp","[images/5K5RbiXELzrMsu8WdVqpWf.png]","wXtkuF2vzjHPsohPoyuxRg","3","単子葉類、双子葉類特徴概念図","voices/a8eVfyYgsgJXEQkPbBjSoh.mp3","voices/cz1E1JhAAxW23rUpzQLrjQ.mp3"
"nhRweGXMDRyqsqJxxQedMC","双子葉類[images/6z3W3GE33j1s45PxcvMpEX.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","子葉が２枚の被子植物とは","voices/iE1jchQwArNNCzk1oJwAXD.mp3","voices/559EuWuXCk5CzS4F8onBXU.mp3"
"nuYLkag3M8WZmf7A39ZcTB","マツ、イチョウ、ソテツ","wXtkuF2vzjHPsohPoyuxRg","3","裸子植物の例","voices/rpH61GyeA2DpvjgUPy2QAR.mp3","voices/q4Pt1Dq5u4SUJ63rgKD66w.mp3"
"nw92HUbPQPca7T3seiDZgD","コケ植物","wXtkuF2vzjHPsohPoyuxRg","3","維管束を持たない植物とは","voices/sXx6yhHcCbPto2Far23hHA.mp3","voices/2c1zf8QLjJy5NQFz4GTcm1.mp3"
"ohoBLbH7Hc5RxeFcrwedSo","気孔","wXtkuF2vzjHPsohPoyuxRg","3","孔辺細胞が囲むものはなに","voices/5Ha1XcRZqxo6JiCeXfmYYz.mp3","voices/1rfoSjvzSxJDSBsTvKpGCy.mp3"
"pDDFS6kSbKDnN2skhtWBRz","双子葉類","wXtkuF2vzjHPsohPoyuxRg","3","形成層は□□葉類のみある","voices/3YXyYu3uri3gCr41Cm6Bgr.mp3","voices/6ihG2xhBon6MEuheEqbMq7.mp3"
"pWP7Sw9moXVPn5zkfjEFhN","孔辺細胞","wXtkuF2vzjHPsohPoyuxRg","3","気孔を囲む三日月形の細胞とは","voices/jUZ3D8N6svDUZWkWNKn5Qp.mp3","voices/s8kJ6ZmQoRyuLKtZsap3MW.mp3"
"qS1RgCv8qaDNeRVJgpW8SE","ひげ根[images/7VuMBCfSHvjW7GCeV3Ek4b.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","単子葉類の根の作りは","voices/uzAgKhEftX6zCmYdJRFEr4.mp3","voices/9ouzytb4Hh2AvfWXwiv4sK.mp3"
"qb6dKrzZgbtYQR27nkPvAc","水を運ぶ","wXtkuF2vzjHPsohPoyuxRg","3","道管の働きは","voices/gQm5QtjTscVESTmUNwduue.mp3","voices/8nQskFpmA9j2tYjfyLhxua.mp3"
"qmwFRA7jiLwwWfH31nKBt7","主根と側根[images/5pjUR2E3xna4HvhkzekUg7.jpg]","wXtkuF2vzjHPsohPoyuxRg","3","双子葉類の根の作りは","voices/t9UQukHfDsveQXztfneBsu.mp3","voices/7N8DXpELn784XnQGioMe9r.mp3"
"r3UCrs5m59rxJAxh1ixBr7","形成層[images/jUPbCVEr5z7eRksBHKgzzD.png]","wXtkuF2vzjHPsohPoyuxRg","3","細胞の数を増やして茎を太くする、道管と師管の間のものとは","voices/2W9c7UBKNY82atYYAnq47h.mp3","voices/hHYupAHa8aX1V1yVinqjEs.mp3"
"rSN65jThRXV2JqCnxzmZKo","平行脈[images/6VwpbrkGxXRBNpshKm2jpE.png]","wXtkuF2vzjHPsohPoyuxRg","3","単子葉類の葉脈はなんという","voices/3mQQHzddgBNQL1MiX9R6BH.mp3","voices/phwBpAa68GE4RA73pixaaL.mp3"
"rgCrRhvmAE3rUUs1VcqEv6","道管、師管の集まり","wXtkuF2vzjHPsohPoyuxRg","3","維管束は何の集まり","voices/p62U1i5PhXDgR9VFSq6rat.mp3","voices/tjhXGaLJAMd7VqmiGETjwD.mp3"
"rnpttwZau3dK1bfv4hwULb","表皮","wXtkuF2vzjHPsohPoyuxRg","3","葉の内部を守っているのは","voices/wQwjc2z7nBEY185JsnVzBX.mp3","voices/7Ukvh7atE9TCVrcbaKFsma.mp3"
"s4qzerDsP5m7DkQC6Kqegu","網状脈","wXtkuF2vzjHPsohPoyuxRg","3","中心になる葉脈からあみの目のように枝分かれているものとは","voices/3ZPXxHs2jYTNrK3SWCUuNT.mp3","voices/eq9PnvBYsq6xxSr2XwJPXK.mp3"
"sJ9MYcNe58gkNkN2wBbdP5","気孔","wXtkuF2vzjHPsohPoyuxRg","3","葉の裏の方に多いのは","voices/pbXEZb1VJ4DsZLEpDixt2C.mp3","voices/r9eF19SKFMur6rp4pfypiw.mp3"
"tigSfkVdzv9gXemzmXgV7B","裏側","wXtkuF2vzjHPsohPoyuxRg","3","気孔はどこ[images/hwkBfkrGXHBApidq7NYZk2.png]","voices/sobBfRjSQ3ruzgVAhLzvdA.mp3","voices/f43VGmAcrwiWhBhHJ49Xsq.mp3"
"trfbof2s8oj9XZsB9QvPV9","[images/36wnFzkNqs52oMWkjVW5ew.png]","wXtkuF2vzjHPsohPoyuxRg","3","根の断面図","voices/jZ2hwLkX6MYQMvvuUFKF1e.mp3","voices/oGWjyoXWEWtPZVL3JQ5D4F.mp3"
"unU3yScEuwu5yWPtJumK3A","二酸化炭素","wXtkuF2vzjHPsohPoyuxRg","3","気孔が【夜間】に出される気体は","voices/mK6uHpAy91PSWvPa6aSiWo.mp3","voices/vvvt43SaGzG4ZB5XBp3sqH.mp3"
"vAh41admjwfqpAf7ckhQTG","気孔","wXtkuF2vzjHPsohPoyuxRg","3","葉が気体を出入りする穴とは","voices/oM4i4f2NivWy9EiAVFCeFM.mp3","voices/keLL5yN4BVW9bmvMRZTXui.mp3"
"vi7EQM2Ccp118tjK9zdSvw","気孔の隣","wXtkuF2vzjHPsohPoyuxRg","3","孔辺細胞はどこ[images/9akmcPw4DnGeRYo22VaSjj.png]","voices/j6P7D6vwc3K6R8sfevT8fS.mp3","voices/1X7UQ7AAWdb83WEhWbiUp1.mp3"
"xddwNdQQrC3eoYWhKRhQNG","酸素","wXtkuF2vzjHPsohPoyuxRg","3","気孔が【夜間】に取り入れられる気体は","voices/fpC58huQAbyUkRfcKtEgvH.mp3","voices/25EPkgufbfWb8GHtTUShmj.mp3"
"12aRqJFUysyi4veiZRh2UK","乱層雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/3EpQb4zJ7rk75wd23St9Qf.jpg]","voices/fJCB68TtZKRpANYW3828xh.mp3","voices/rd1XiR6hR4jhnprdBWcHP2.mp3"
"1Mq3LbhfEqmFZaQ4jy35WT","気温、気温高いほど多く含める","tS4d9h5Rn644uf3Wf3cy19","2","空気中に含める水蒸気の量は、何で決める","voices/vpEdQCNtYZvux4asjndxQE.mp3","voices/7GgG5ppnUPdMtgtPew8bLQ.mp3"
"3XLnsBfwGqBxXY3GqXGmNg","日光がさしこまないよう","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱はなんのために、とびらを北向きにする","voices/jyEwcrgVo6Cs6uNqfqGu61.mp3","voices/rF3xHx9xxEgdTuA9u2y16w.mp3"
"3sEf7xKhEoEGfRYDK4xKTR","積雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/7svwMyZ4Ay5G3RdDzUc4Et.jpg]","voices/hh6SfDLANAnJtuFbiSuCL2.mp3","voices/kEiSgFwrpAmKB9P5LS4tEB.mp3"
"3tmJ28gaou8pGwitZV61AQ","風向計","tS4d9h5Rn644uf3Wf3cy19","2","風向の測る道具は","voices/d824cg5LeGSYjNDzGwVMmW.mp3","voices/uBTAgufZaHJm1zqdwqjPuu.mp3"
"4BYM1or8wgdL2uLUv6hAkH","雲が地上の熱を反射、吸収する事で、宇宙への放出が少ない","tS4d9h5Rn644uf3Wf3cy19","2","くもりや雨の日に気温が下がりにくい理由は","voices/sThD5Yned85CJhPBc99LX6.mp3","voices/bJ7SL26iDecgEe4hFfNap7.mp3"
"4fCuNZuLTtrwE5Zqdy4fHN","巻積雲","tS4d9h5Rn644uf3Wf3cy19","2","これは何雲？[images/5Lxoq8ZtBHL5W1XgDt29Kn.jpg]","voices/wRjz7hqutEdjxMs7WG5Hke.mp3","voices/ik31n4hHAhA9wGRjUGqPVY.mp3"
"4t7aSSW2WijLFmJzJotFEH","飽和水蒸気量","tS4d9h5Rn644uf3Wf3cy19","2","空気中に含む事のできる水蒸気の限度量とは","voices/1FQyP392fJooA32ecy7rWB.mp3","voices/hiw5Gi5LJhK4aSghTFw5pQ.mp3"
"54KWutCKVALvZhVFmXSmJZ","地中30cmまでは浅いところは曲管地中温度計、深いところは、鉄管地中温度計を使う","tS4d9h5Rn644uf3Wf3cy19","2","地温の正しいはかり方","voices/3LzxsqB8RDTuHtajxCrmJU.mp3","voices/vSvZBbQqRZzRFdgyrEzukG.mp3"
"5eZjobt2GxuP9HJnnv4MPH","熱を伝えにくくするため","tS4d9h5Rn644uf3Wf3cy19","2","百葉箱はなんのために、金具があまり使わない","voices/vCvJqRiPqUWKGSBL7VEYbN.mp3","voices/fvhcRurX9iHAZxCPwj2hTy.mp3"
"5v8iKwNRKMPHK6ri8iT8xE","○に縦の１本線","tS4d9h5Rn644uf3Wf3cy19","2","晴れの天気記号は","voices/rupsZSFe8dtAtRp83CoN1b.mp3","voices/qKV8aHvVTvoehtYsFwhb8y.mp3"
