"qid","userId","groupId","lastTime","nextTime","subject","times","subject_weekly","subject_status"
"3tmJ28gaou8pGwitZV61AQ","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"6pwhFRcRp1A8gDatYmVzHQ","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"81GonJ2f5fguswVFhEFuVb","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"qPeR8VHEmePMmKmXHjtoJt","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"iJnFMG4GXuV16wgoxqAzZR","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"dSrx1Y6rZcvqauEgqKPjXm","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"7kzLSfPvhKBjLJ5bezHTHi","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"4fCuNZuLTtrwE5Zqdy4fHN","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"d7gtdEYNLcpxy7vLyUNzcR","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"t22ML2Y4aSSY9mqzR3ct5e","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"9UeWQLZaaxsCKP7r6DRnxD","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"dwG3T5bkk1Hwy2GfuPYaPL","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"qwTBc8RL38RaBa7nPiPaqP","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"4t7aSSW2WijLFmJzJotFEH","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"f4qn7WA1uerCPMk7TmBzAs","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"datEu655TpdofBk6jnRDmh","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"sEnJg8M5wibZ3sPUp7gyjV","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"nd6oGXPG2V1WcnXxLpdQXL","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"bQ9bMTuRo4WqTFJX65cwcN","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"bFU5amt9EXAnmUvuJ1eY8J","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"uvfn55zbPJa6RkvD21B4b6","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"bAc4LhXqTAw2k36SAsqm7m","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"3sEf7xKhEoEGfRYDK4xKTR","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"v8XL3BVnekgQKt9eL7Cfjd","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"7GvUmcMvkFsQmA1tXWuZ1K","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"gSGGmfNmo2dtVR4ETxU1G3","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"7wtnEmu5uFvSYcreuUTjst","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"uq6pEjHN4WaEeWrGSFf59m","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"dwhJP2o94M2qDVSiz1wvhz","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"ifNaswTFvhXy4oxrVoNkF9","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"m481x628nc5xuUxno7kEgH","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"mNqeXxrxVGU8vB4ReD7R6F","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"o2YNTo6fbiBt1aAwyy6wZ2","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"3XLnsBfwGqBxXY3GqXGmNg","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"nEy1HDFMkEQsUGNLE1Fypn","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"4BYM1or8wgdL2uLUv6hAkH","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"5v8iKwNRKMPHK6ri8iT8xE","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"b7f3C7odWRLRKpX2hixoyP","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"pKm4S5xgHvMdcA43VYkEvz","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"rGNSwpQ6kyVfExp7qL8KUM","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8CZnAYqYcEdeK4sLWwRVRG","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8QZG2k5o43o1acnT2NCyDY","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"oBEhNZMKfRyz9KMDQkDSnT","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"ohgBMXMjMVSKgzPF47L37F","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"fkVuwVtgk3rCiFJeXRDxUm","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"s4EpqUBzhyou4rxc6FECKX","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"kK4c44qM2nJXrUrJatqsnt","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"jfcRECgpY6xcREfdMy88FR","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"gvEs23Nk5ZBssHhFMvKsbp","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"d5xxadqM7jHUwpjk1FYSo6","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"8aqiGGBw5wH1beVMzouKXf","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"oTaYhwJCYxMb9cD6XPofZA","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"cZzGRFKHXCb3xmCbWBewSr","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"cv7GPEhzeQndchMPBFqBTL","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"8AYbNN4jhnViq5wtZKXnxs","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"7DdD7n9mfvvGFkUHHMKTB8","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"iKJon7FHtnpTSayEajCnhh","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"jUriZBr91HNtfHVcQ6KozX","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"rbBtN7oBSWymDfirnmu7w5","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"mrY8zATbNbJ1QtvxGCD3GL","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"r5nYWub5z6SRxJtJtA1eBF","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"5gvoEENPkKKqj1W2uhw428","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"qWpCz2PCA1CLpi2TCttpMe","Google_109439805128280065775","uDf4fvg3yMAYKgvYBPydt9","19900101","19900101","2","-1",,
"xtk4W9TSsxSMmTifVxeFLA","kakuto","v4kBKX6owmewxcVUp1mQvf","19900101","19900101","3","-1",,
"faruTm3ozSq3EVnQE6qzrt","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200101","3","0",,
"eyKBX66pJSpZ4H4nCGHNKq","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200102","3","0",,
"iH5npmyKLnsmVFN7vK1tZL","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200103","3","0",,
"85EuLteEPQ4pzcYN442PUX","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200104","3","0",,
"1ru9gaWEcsbdVR1PGioyXi","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200105","3","0",,
"2djucRKrC56oxsrYR8d2e5","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200106","3","0",,
"v1FcPB74DdX8b7Z3hGiFSC","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200107","3","0",,
"mneXrH9td9kq5Szk2Pr3Kc","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200108","3","0",,
"1mPXd1ahot8Aw2SrWjBE2N","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200109","3","0",,
"oFgR7ThFNX8g4fWESc6g3q","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200110","3","0",,
"byxXCRyAL7738ymCXLN2v5","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","20000101","20200111","3","0",,
"i2PcurCkbSJQPaLwSKpYVm","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"1ngzKDHdx5KCccY5NkjQdG","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"hvUfqvh3UdUELxom4RBPCu","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"h4LUgxnpUYhvv8JQ6U7WZz","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"wehhx6dMp7iUW7f9u1Z8HS","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"gqY2PrTD7UPD2QZ59biGjH","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"vAzZHGm1wviQL7f9aiBDve","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"ruDB5ZZhss2vccyLipoDcT","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"gY22RXjn1TPKzuh2TDcndb","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"vuSEbyMj3FY3tBG6Qyp5t1","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"irmfiabTpcbiCCaWRZdMze","kakuto","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"rHZtEzyfoFjasbn9oKeAZ3","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"prQ9kNK9m25EjBHQ64FhFc","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"hEHSCAm2DmnTaRGfiHukhN","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"12aRqJFUysyi4veiZRh2UK","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"7AAEHkqd3Vd57dFoDMhrvU","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"vYhG8LFQLAcnVB6VJVTxxM","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"nqJCHZXCxBNBzLHVGLYd8D","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"5eZjobt2GxuP9HJnnv4MPH","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"fgX5ESUxJZnkt4gxTRqfAo","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8vk3muUWg2rU8MYDiqKUA5","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"uf3uHocjFGzMhsFy5N8VN7","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"tUEYUCC4pHAJ3o9wA4mRwv","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"x7HtmFj7KmpuvVtTMEPkPc","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"acRTCzQvrYyoAs35x3di93","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"9oGUFK8QZ7iPQseUbNgJDN","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"mEsNmcRw9Qh3JfzonW5LWy","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"9njSvnBpwWHadHMfxT1spi","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"bCPRWexyDFDUAeCGn84iCg","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"jLURCrZuaRUbwM95yXJAiq","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8qJssfFyZ5hTESR1VPFJCM","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"jQn8Mcfh774n6UCFYoMBur","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"1Mq3LbhfEqmFZaQ4jy35WT","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"iza53Pd6M8BVpc7QBobvt6","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"65ra9hch1kMYzc8ufWmyET","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"aBamKsawq3szQEAYwkomEw","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"xyVgu2E296Kd5SNtu95oRw","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8D4cpvgc9hQuTPMMi3Pc3t","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"wQCwGsC7pj82RzZ3oZ9mKg","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"sBYnhPpzLLvnDwZNS75KqQ","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"g9DsGejVaHytSzj3QoZ7s3","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"w3Akry9aedhYkXmYb98gbS","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"hEsLCWWrjB9Yhp2uNmLiKq","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"faX4XU4SfLqRhMSExUF9Wn","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"54KWutCKVALvZhVFmXSmJZ","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"t5YW4dYL3z8zFsVt6e2R4t","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"fUhDcH2YkbEGw26mCAyVB3","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"ko5mgjahasqbSaWpepbp5D","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"jgUMHRE7XbjPhchWJYbdvK","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"sHZ64XCEwqR2ZCW5AF5AGL","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"3tmJ28gaou8pGwitZV61AQ","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"6pwhFRcRp1A8gDatYmVzHQ","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"81GonJ2f5fguswVFhEFuVb","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"qPeR8VHEmePMmKmXHjtoJt","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"iJnFMG4GXuV16wgoxqAzZR","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"dSrx1Y6rZcvqauEgqKPjXm","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"7kzLSfPvhKBjLJ5bezHTHi","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"4fCuNZuLTtrwE5Zqdy4fHN","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"d7gtdEYNLcpxy7vLyUNzcR","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"t22ML2Y4aSSY9mqzR3ct5e","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"9UeWQLZaaxsCKP7r6DRnxD","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"dwG3T5bkk1Hwy2GfuPYaPL","kakuto","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
